"operation","heightMm","dragReferencePx","rampDurationS","holdDurationS","seed","actualPressDisplacementMm","releasePhysicalPressureKpa","releaseTemperatureK","releaseVelocityMPerS","minimumHeightMm","maximumHeightMm","upperReferenceMarginMm","upperMechanicalClearanceMm","minimumPhysicalPressureKpa","maximumPhysicalPressureKpa","releaseObservedPressureKpa","triggerTimeS","status","analysisReason","primaryPeriodSpan","skippedPrimaryExtrema","amplitudeToNoiseRatio","selectedCycleCvPercent","t1S","t2S","periodCount","displayedPeriodS","displayedPeriodSquaredS2","samplesSha256"
"drag-300_ramp-0.4_hold-0","50","300","0.4","0","47","15.975368547676993","141.1825884543518","294.3520425577535","-0.0014819520267356303","33.69627422524141","56.1998581455208","23.8001418544792",,"79.36987001676889","141.24019595818618","141.18","0.007","usable","primary-period-found","10","0","687.9999999996476","1.635512977795599e-14","0.01","0.07","2","0.03","0.0009","04e52136a47c9edeb5fa2f5a87f7a50ad37d04c4dfdf595984d791a6eff0f5c7"
"drag-300_ramp-0.4_hold-0","50","300","0.4","0","71","15.975368547676993","141.1825884543518","294.3520425577535","-0.0014819520267356303","33.69627422524141","56.1998581455208","23.8001418544792",,"79.36987001676889","141.24019595818618","141.19","0.007","usable","primary-period-found","10.5","0","688.3333333329814","1.635512977795599e-14","0.01","0.07","2","0.03","0.0009","b7392889775ed4b23653d74d49d2318eb50d6f1972c6447bb49835971ff98f18"
"drag-300_ramp-0.4_hold-0","50","300","0.4","0","101","15.975368547676993","141.1825884543518","294.3520425577535","-0.0014819520267356303","33.69627422524141","56.1998581455208","23.8001418544792",,"79.36987001676889","141.24019595818618","141.21","0.007","usable","primary-period-found","10.5","0","688.6666666663142","1.635512977795599e-14","0.01","0.07","2","0.03","0.0009","044902d67ae35c498eedfaabe792671158f2bb03c700e45ccb7d156543be909e"
"drag-300_ramp-0.4_hold-0","40","300","0.4","0","11","14.860790684688865","147.89593994536477","293.98949904568906","-0.0012324381219887624","24.867117141962737","45.99928697103536","34.00071302896464",,"76.44197041899524","147.93010525356252","147.89","0.007","usable","primary-period-found","11","0","797.3333333329255","1.5737730966556926e-14","0.009","0.063","2","0.027","0.000729","199a0664bf09e2962716b363c97e478bfc21bb31e6b643efb7f5cb0bb104ba70"
"drag-300_ramp-0.4_hold-0","40","300","0.4","0","29","14.860790684688865","147.89593994536477","293.98949904568906","-0.0012324381219887624","24.867117141962737","45.99928697103536","34.00071302896464",,"76.44197041899524","147.93010525356252","147.91","0.007","usable","primary-period-found","11","0","797.3333333329255","1.5737730966556926e-14","0.009","0.063","2","0.027","0.000729","4f0dd929dd2fb07ec888e53d5efc05c0469c0787cfe8cef196f8e8a9b27632a9"
"drag-300_ramp-0.4_hold-0","40","300","0.4","0","47","14.860790684688865","147.89593994536477","293.98949904568906","-0.0012324381219887624","24.867117141962737","45.99928697103536","34.00071302896464",,"76.44197041899524","147.93010525356252","147.89","0.007","usable","primary-period-found","11","0","530.8888888888688","1.5737730966556926e-14","0.009","0.063","2","0.027","0.000729","19f742434327e8a8ecc748503b2a33e43feedefcdf16fed33c3916d73e93cfde"
"drag-300_ramp-0.4_hold-0","40","300","0.4","0","71","14.860790684688865","147.89593994536477","293.98949904568906","-0.0012324381219887624","24.867117141962737","45.99928697103536","34.00071302896464",,"76.44197041899524","147.93010525356252","147.89","0.007","usable","primary-period-found","11","0","531.3333333335648","1.5737730966556926e-14","0.009","0.063","2","0.027","0.000729","f43bf2f262400bf428f2822e10da6979935fe0e6e15932b93f98fccd438064fa"
"drag-300_ramp-0.4_hold-0","40","300","0.4","0","101","14.860790684688865","147.89593994536477","293.98949904568906","-0.0012324381219887624","24.867117141962737","45.99928697103536","34.00071302896464",,"76.44197041899524","147.93010525356252","147.92","0.007","usable","primary-period-found","11","0","796.3333333329259","1.5737730966556926e-14","0.009","0.063","2","0.027","0.000729","4ad6789464b31f92e95a44eb7d626939e8df6cb7e8055ed9c26f18c813648e45"
"drag-300_ramp-0.4_hold-0","30","300","0.4","0","11","13.346702634619902","157.02086474621595","293.6657093168109","-0.0008892749185541499","16.4374702457649","35.745408635743004","44.254591364256996",,"73.09188232416648","157.03553184947688","157.01","0.006","usable","primary-period-found","12","0","613.33333333331","2.503857664561932e-14","0.008","0.056","2","0.024","0.000576","8802148bbf91a91fffd622bcc91ae54bec4cecf202f1504bb69ba3c183341261"
"drag-300_ramp-0.4_hold-0","30","300","0.4","0","29","13.346702634619902","157.02086474621595","293.6657093168109","-0.0008892749185541499","16.4374702457649","35.745408635743004","44.254591364256996",,"73.09188232416648","157.03553184947688","157.03","0.006","usable","primary-period-found","12","0","613.5555555558229","2.503857664561932e-14","0.008","0.056","2","0.024","0.000576","63f8bea259fbf86fced8ecfff716db37dd06ef7cfd8a151ca6acc17b7299302b"
"drag-300_ramp-0.4_hold-0","30","300","0.4","0","47","13.346702634619902","157.02086474621595","293.6657093168109","-0.0008892749185541499","16.4374702457649","35.745408635743004","44.254591364256996",,"73.09188232416648","157.03553184947688","157.01","0.006","usable","primary-period-found","12.5","0","613.7777777780453","2.503857664561932e-14","0.008","0.056","2","0.024","0.000576","9e1f4338ed51a713481a265bcd8516bee100db62c9fe2d02b7e86bb508cc2eb7"
"drag-300_ramp-0.4_hold-0","30","300","0.4","0","71","13.346702634619902","157.02086474621595","293.6657093168109","-0.0008892749185541499","16.4374702457649","35.745408635743004","44.254591364256996",,"73.09188232416648","157.03553184947688","157.01","0.006","usable","primary-period-found","12","0","613.33333333331","2.503857664561932e-14","0.008","0.056","2","0.024","0.000576","a0f60d6920d94e60f6a5726b96bfea62ad64707d413b514e7ed7ce548ebda324"
"drag-300_ramp-0.4_hold-0","30","300","0.4","0","101","13.346702634619902","157.02086474621595","293.6657093168109","-0.0008892749185541499","16.4374702457649","35.745408635743004","44.254591364256996",,"73.09188232416648","157.03553184947688","157.04","0.006","usable","primary-period-found","12","0","612.8888888888656","2.503857664561932e-14","0.008","0.056","2","0.024","0.000576","5755aa5a773d245df58f82de9d997bd4a8cd224d894f16c36ccf65004083ada4"
"drag-300_ramp-0.4_hold-0.1","80","300","0.4","0.1","11","18.077173337865453","128.50387993838137","293.62889469791514","-0.00025667764320723576","61.42567427385335","85.8888985662532","-5.888898566253204",,"85.51741940922231","129.23784755814046","128.51","0.006","usable","primary-period-found","8.5","0","453.9999999997679","1.8753767307857372e-14","0.015","0.089","2","0.037","0.001369","a10a8837cdf328be8311556bba9e99ff17fbf0b62c07d431cd2a098ef60866f8"
"drag-300_ramp-0.4_hold-0.1","80","300","0.4","0.1","29","18.077173337865453","128.50387993838137","293.62889469791514","-0.00025667764320723576","61.42567427385335","85.8888985662532","-5.888898566253204",,"85.51741940922231","129.23784755814046","128.51","0.006","usable","primary-period-found","8.5","0","453.33333333342335","1.8753767307857372e-14","0.015","0.089","2","0.037","0.001369","7f8c30031038794aeced0e64feaf50006c9cc0895f86132c867a3a9b3e6bdcb7"
"drag-300_ramp-0.4_hold-0.1","80","300","0.4","0.1","47","18.077173337865453","128.50387993838137","293.62889469791514","-0.00025667764320723576","61.42567427385335","85.8888985662532","-5.888898566253204",,"85.51741940922231","129.23784755814046","128.5","0.006","usable","primary-period-found","8.5","0","454.33333333310077","1.8753767307857372e-14","0.015","0.089","2","0.037","0.001369","e80977940df36485086b72824145f38ab9b3bdb832afdc9941359c1d59cff250"
"drag-300_ramp-0.4_hold-0.1","80","300","0.4","0.1","71","18.077173337865453","128.50387993838137","293.62889469791514","-0.00025667764320723576","61.42567427385335","85.8888985662532","-5.888898566253204",,"85.51741940922231","129.23784755814046","128.5","0.006","usable","primary-period-found","9","0","454.6666666664341","1.8753767307857372e-14","0.015","0.089","2","0.037","0.001369","704d4ea60e8d63104fd691c29ffe13963fd03ce416e3e4118e7c7a28d9772add"
"drag-300_ramp-0.4_hold-0.1","80","300","0.4","0.1","101","18.077173337865453","128.50387993838137","293.62889469791514","-0.00025667764320723576","61.42567427385335","85.8888985662532","-5.888898566253204",,"85.51741940922231","129.23784755814046","128.51","0.006","usable","primary-period-found","9","0","454.6666666667571","1.8753767307857372e-14","0.015","0.089","2","0.037","0.001369","a69c84ddc11c5540ec8424503173fbbce982aa14d5baa40f9d39631f7546bb53"
"drag-300_ramp-0.4_hold-0.1","70","300","0.4","0.1","11","17.55085356034823","131.6697735409719","293.47556505448125","-0.00012359552016986955","52.00825910510375","75.93927475689972","4.060725243100279",,"83.85225874151483","132.31613659147675","131.67","0.007","usable","primary-period-found","9","0","515.3333333334357","1.6654334688162296","0.013","0.082","2","0.0345","0.0011902","14ec5a9ad37f1c7ab6db5429c4bb4b5a41477169343126091458e860ed01e73c"
"drag-300_ramp-0.4_hold-0.1","70","300","0.4","0.1","29","17.55085356034823","131.6697735409719","293.47556505448125","-0.00012359552016986955","52.00825910510375","75.93927475689972","4.060725243100279",,"83.85225874151483","132.31613659147675","131.67","0.007","usable","primary-period-found","9.5","0","514.9999999997361","1.6654334688162296","0.013","0.082","2","0.0345","0.0011902","fe1e6c879a90cf7680c463984f925556dbb9203a01ec1cd23613d99a2e53927e"
"drag-300_ramp-0.4_hold-0.1","70","300","0.4","0.1","47","17.55085356034823","131.6697735409719","293.47556505448125","-0.00012359552016986955","52.00825910510375","75.93927475689972","4.060725243100279",,"83.85225874151483","132.31613659147675","131.66","0.007","usable","primary-period-found","9.5","0","515.6666666664029","1.6654334688162296","0.013","0.082","2","0.0345","0.0011902","0c6a01eceba17383a5da00a542a3fbee7a88fd588c3ed38535b925457cafe5c0"
"drag-300_ramp-0.4_hold-0.1","70","300","0.4","0.1","71","17.55085356034823","131.6697735409719","293.47556505448125","-0.00012359552016986955","52.00825910510375","75.93927475689972","4.060725243100279",,"83.85225874151483","132.31613659147675","131.66","0.007","usable","primary-period-found","9.5","0","515.33333333307","1.6654334688162296","0.013","0.082","2","0.0345","0.0011902","e45eae947a89ff8faa82a5a978aa92cdb5df94223c5e09d81fa51ae2f7afeafc"
"drag-300_ramp-0.4_hold-0.1","70","300","0.4","0.1","101","17.55085356034823","131.6697735409719","293.47556505448125","-0.00012359552016986955","52.00825910510375","75.93927475689972","4.060725243100279",,"83.85225874151483","132.31613659147675","131.67","0.007","usable","primary-period-found","9.5","0","515.9999999997361","1.6654334688162296","0.013","0.082","2","0.0345","0.0011902","8453fdc305c3d23d0103d168daa739cabd4b5c7153afaa306b65c92f1ce528bf"
"drag-300_ramp-0.4_hold-0.1","60","300","0.4","0.1","11","16.88676011740686","135.67116738081523","293.34642341005997","-0.00023715582455673226","42.72861760177834","65.97743537576311","14.022564624236892",,"81.87581609544031","136.2021321604733","135.67","0.007","usable","primary-period-found","10","0","590.9999999996974","1.7673987832335498","0.011","0.076","2","0.0325","0.0010562","fb68669ec0168f93c3c7d525993a80adc5403c8117baf86a8804f72c8829ccd7"
"drag-300_ramp-0.4_hold-0.1","60","300","0.4","0.1","29","16.88676011740686","135.67116738081523","293.34642341005997","-0.00023715582455673226","42.72861760177834","65.97743537576311","14.022564624236892",,"81.87581609544031","136.2021321604733","135.67","0.007","usable","primary-period-found","9.5","0","592.6666666663635","1.7673987832335498","0.011","0.076","2","0.0325","0.0010562","856615ffb4446b9dbc779232f437a9fd3bdeaf0c47b51e3bf8b7e04f48cd5f05"
"drag-300_ramp-0.4_hold-0.1","60","300","0.4","0.1","47","16.88676011740686","135.67116738081523","293.34642341005997","-0.00023715582455673226","42.72861760177834","65.97743537576311","14.022564624236892",,"81.87581609544031","136.2021321604733","135.66","0.007","usable","primary-period-found","10","0","591.9999999996974","1.7673987832335498","0.011","0.076","2","0.0325","0.0010562","17d4cab280bb6422cb0a1ab10a864dcb05ec5fda72b637f4dcdc9f3cf484f77e"
"drag-300_ramp-0.4_hold-0.1","60","300","0.4","0.1","71","16.88676011740686","135.67116738081523","293.34642341005997","-0.00023715582455673226","42.72861760177834","65.97743537576311","14.022564624236892",,"81.87581609544031","136.2021321604733","135.66","0.007","usable","primary-period-found","10","0","591.666666666364","1.7673987832335498","0.011","0.076","2","0.0325","0.0010562","5b1449aa35783a8be210ee066f178e795646c7cf8878bddcc028d6a4f7b95035"
"drag-300_ramp-0.4_hold-0.1","60","300","0.4","0.1","101","16.88676011740686","135.67116738081523","293.34642341005997","-0.00023715582455673226","42.72861760177834","65.97743537576311","14.022564624236892",,"81.87581609544031","136.2021321604733","135.67","0.007","usable","primary-period-found","9.5","0","592.9999999996968","1.7673987832335498","0.011","0.076","2","0.0325","0.0010562","4dce5826522dea64088e65fdb964980d619c182ccfa2bb0acb6b7837fcd2c84e"
"drag-300_ramp-0.4_hold-0.1","50","300","0.4","0.1","11","16.030338341337355","140.8382410679627","293.2503069884407","-0.0002678333922607789","33.64130443158105","55.965388973205506","24.034611026794494",,"79.51269332058011","141.24019595818618","140.84","0.007","usable","primary-period-found","10","0","682.6666666663176","1.635512977795599e-14","0.01","0.07","2","0.03","0.0009","b1864626cef1108a29f67e13f4e912a24ac08a7ccb0376bd9660ab0e55208f4d"
"drag-300_ramp-0.4_hold-0.1","50","300","0.4","0.1","29","16.030338341337355","140.8382410679627","293.2503069884407","-0.0002678333922607789","33.64130443158105","55.965388973205506","24.034611026794494",,"79.51269332058011","141.24019595818618","140.83","0.007","usable","primary-period-found","10","0","683.3333333329838","1.635512977795599e-14","0.01","0.07","2","0.03","0.0009","dedb2f668c482c37833d85d75f134b6ef09401b0d196cb7c55cce4706645a1d4"
"drag-300_ramp-0.4_hold-0.1","50","300","0.4","0.1","47","16.030338341337355","140.8382410679627","293.2503069884407","-0.0002678333922607789","33.64130443158105","55.965388973205506","24.034611026794494",,"79.51269332058011","141.24019595818618","140.83","0.007","usable","primary-period-found","10.5","0","681.6666666663181","1.635512977795599e-14","0.01","0.07","2","0.03","0.0009","ef38b188a6da8fff367406d9438011486d49054ca99686d2231b7379aafb7118"
"drag-300_ramp-0.4_hold-0.1","50","300","0.4","0.1","71","16.030338341337355","140.8382410679627","293.2503069884407","-0.0002678333922607789","33.64130443158105","55.965388973205506","24.034611026794494",,"79.51269332058011","141.24019595818618","140.83","0.007","usable","primary-period-found","10","0","681.9999999996513","1.635512977795599e-14","0.01","0.07","2","0.03","0.0009","84709b7b3a6a682add32137eccb07e84b9600f8ce515f2b2fa8c6d845b913c26"
"drag-300_ramp-0.4_hold-0.1","50","300","0.4","0.1","101","16.030338341337355","140.8382410679627","293.2503069884407","-0.0002678333922607789","33.64130443158105","55.965388973205506","24.034611026794494",,"79.51269332058011","141.24019595818618","140.83","0.007","usable","primary-period-found","10","0","681.9999999996509","1.635512977795599e-14","0.01","0.07","2","0.03","0.0009","8db953036b4679fd8e0b2fde7c842cd12bbfe980b328f9a39cad93c7abbd3f3d"
"drag-300_ramp-0.4_hold-0.1","40","300","0.4","0.1","11","14.898226186011563","147.65896320293047","293.1877295572449","0.00003420510936434615","24.829607012431392","45.863153274066896","34.136846725933104",,"76.53533237785766","147.93010525356252","147.66","0.007","usable","primary-period-found","11","0","793.6666666662608","1.5737730966556926e-14","0.009","0.063","2","0.027","0.000729","2d2825521b8c9a437da90d81454f8347da99f7650b4976fb3b2397418f9f2a65"
"drag-300_ramp-0.4_hold-0.1","40","300","0.4","0.1","29","14.898226186011563","147.65896320293047","293.1877295572449","0.00003420510936434615","24.829607012431392","45.863153274066896","34.136846725933104",,"76.53533237785766","147.93010525356252","147.66","0.007","usable","primary-period-found","11","0","793.6666666662608","1.5737730966556926e-14","0.009","0.063","2","0.027","0.000729","ce4cb8fe7bb58a99010d5d2d09c0d8f8a9970bc636dc006fed639985e9605448"
"drag-300_ramp-0.4_hold-0.1","40","300","0.4","0.1","47","14.898226186011563","147.65896320293047","293.1877295572449","0.00003420510936434615","24.829607012431392","45.863153274066896","34.136846725933104",,"76.53533237785766","147.93010525356252","147.65","0.007","usable","primary-period-found","11.5","0","528.6666666668972","1.5737730966556926e-14","0.009","0.063","2","0.027","0.000729","0553d12a3c54f5e405c394c80c8c588176793c8e4d3424c87708fd5fae752097"
"drag-300_ramp-0.4_hold-0.1","40","300","0.4","0.1","71","14.898226186011563","147.65896320293047","293.1877295572449","0.00003420510936434615","24.829607012431392","45.863153274066896","34.136846725933104",,"76.53533237785766","147.93010525356252","147.65","0.007","usable","primary-period-found","11","0","528.4444444446748","1.5737730966556926e-14","0.009","0.063","2","0.027","0.000729","41bd68a8e51be6291ccfe92995224ebee8fe477cf0b593f2f18eca478256ad45"
"drag-300_ramp-0.4_hold-0.1","40","300","0.4","0.1","101","14.898226186011563","147.65896320293047","293.1877295572449","0.00003420510936434615","24.829607012431392","45.863153274066896","34.136846725933104",,"76.53533237785766","147.93010525356252","147.66","0.007","usable","primary-period-found","11","0","793.6666666662608","1.5737730966556926e-14","0.009","0.063","2","0.027","0.000729","9b01d5692f0801213df454df45c02f18f2a81f4db30196e51dc119d208fe42a0"
"drag-300_ramp-0.4_hold-0.1","30","300","0.4","0.1","11","13.367970221846218","156.88473245105533","293.1594554905621","0.000008594939036471981","16.416202658538584","35.67928330673776","44.32071669326224",,"73.14419868373787","157.03553184947688","156.88","0.006","usable","primary-period-found","12","0","612.6666666669338","2.503857664561932e-14","0.008","0.056","2","0.024","0.000576","ce6b83296cc3205845c332b209d241071df881fb28878f35f47b3ab3258545be"
"drag-300_ramp-0.4_hold-0.1","30","300","0.4","0.1","29","13.367970221846218","156.88473245105533","293.1594554905621","0.000008594939036471981","16.416202658538584","35.67928330673776","44.32071669326224",,"73.14419868373787","157.03553184947688","156.88","0.006","usable","primary-period-found","12","0","612.0000000002665","2.503857664561932e-14","0.008","0.056","2","0.024","0.000576","05c3f86a153e1c2ade1aabe690a1726b8c73a75200e7bee896cf39ab64558ff3"
"drag-300_ramp-0.4_hold-0.1","30","300","0.4","0.1","47","13.367970221846218","156.88473245105533","293.1594554905621","0.000008594939036471981","16.416202658538584","35.67928330673776","44.32071669326224",,"73.14419868373787","157.03553184947688","156.87","0.006","usable","primary-period-found","12","0","612.222222222199","2.503857664561932e-14","0.008","0.056","2","0.024","0.000576","610247c2794db97913f3364d674aac7babc073b8944effc4cf38812d9c8d7961"
"drag-300_ramp-0.4_hold-0.1","30","300","0.4","0.1","71","13.367970221846218","156.88473245105533","293.1594554905621","0.000008594939036471981","16.416202658538584","35.67928330673776","44.32071669326224",,"73.14419868373787","157.03553184947688","156.87","0.006","usable","primary-period-found","12","0","612.0000000002668","2.503857664561932e-14","0.008","0.056","2","0.024","0.000576","405ba4c07165297ee9cff540607e9e9d16f6ee18e6397c8433dab5f70343a0ce"
"drag-300_ramp-0.4_hold-0.1","30","300","0.4","0.1","101","13.367970221846218","156.88473245105533","293.1594554905621","0.000008594939036471981","16.416202658538584","35.67928330673776","44.32071669326224",,"73.14419868373787","157.03553184947688","156.88","0.006","usable","primary-period-found","12","0","918.6666666661968","2.503857664561932e-14","0.008","0.056","2","0.024","0.000576","24324fd196e2803ac78a766ddc29c1771f83ad42655bd1b4b2829d01f148144b"
"drag-300_ramp-0.4_hold-0.4","80","300","0.4","0.4","11","18.10300984272955","128.34379305897542","293.1545239345837","-9.528885971947337e-7","61.39982876814827","85.73092185795703","-5.7309218579570285",,"85.59709515902163","129.23784755814046","128.34","0.006","usable","primary-period-found","9","0","452.3333333334231","1.8753767307857372e-14","0.015","0.089","2","0.037","0.001369","ab3d0f58ea10d8aebdf689767fa0809f8d1faa42a101af718b7e3b266ae38e0e"
"drag-300_ramp-0.4_hold-0.4","80","300","0.4","0.4","29","18.10300984272955","128.34379305897542","293.1545239345837","-9.528885971947337e-7","61.39982876814827","85.73092185795703","-5.7309218579570285",,"85.59709515902163","129.23784755814046","128.33","0.006","usable","primary-period-found","8.5","0","451.3333333331022","1.8753767307857372e-14","0.015","0.089","2","0.037","0.001369","3be170358c5daea335a76ad06d507022422c79bf4ebf5e09f4df0b1886ec5509"
"drag-300_ramp-0.4_hold-0.4","80","300","0.4","0.4","47","18.10300984272955","128.34379305897542","293.1545239345837","-9.528885971947337e-7","61.39982876814827","85.73092185795703","-5.7309218579570285",,"85.59709515902163","129.23784755814046","128.34","0.006","usable","primary-period-found","9","0","452.3333333334231","1.8753767307857372e-14","0.015","0.089","2","0.037","0.001369","b4b96e516a59679c8a70c3aad96e11c731add9c5edd3eacc693d78d36f91d701"
"drag-300_ramp-0.4_hold-0.4","80","300","0.4","0.4","71","18.10300984272955","128.34379305897542","293.1545239345837","-9.528885971947337e-7","61.39982876814827","85.73092185795703","-5.7309218579570285",,"85.59709515902163","129.23784755814046","128.33","0.006","usable","primary-period-found","8.5","0","451.6666666664355","1.8753767307857372e-14","0.015","0.089","2","0.037","0.001369","a468726a00a5e81170199a4668f9838a3807103854e6e9026d5e9b4359c0cbf7"
"drag-300_ramp-0.4_hold-0.4","80","300","0.4","0.4","101","18.10300984272955","128.34379305897542","293.1545239345837","-9.528885971947337e-7","61.39982876814827","85.73092185795703","-5.7309218579570285",,"85.59709515902163","129.23784755814046","128.37","0.006","usable","primary-period-found","9","0","451.6666666664355","1.8753767307857372e-14","0.015","0.089","2","0.037","0.001369","cc25379bba16469e3fb3d091cd7584e2c2fb14a9cb22ee22a4aaccfc333d776a"
"drag-300_ramp-0.4_hold-0.4","70","300","0.4","0.4","11","17.568830259024637","131.56360136461672","293.1515971747753","0.000002787390979665019","51.99028027831002","75.84461392916901","4.1553860708309855",,"83.90330429930147","132.31613659147675","131.56","0.007","usable","primary-period-found","9.5","0","514.6666666664033","1.6654334688162296","0.013","0.082","2","0.0345","0.0011902","f3aa0e9eddab5898e8972ced422bef13787a7e5b6a889ba8b3ea1305147bb65e"
"drag-300_ramp-0.4_hold-0.4","70","300","0.4","0.4","29","17.568830259024637","131.56360136461672","293.1515971747753","0.000002787390979665019","51.99028027831002","75.84461392916901","4.1553860708309855",,"83.90330429930147","132.31613659147675","131.55","0.007","usable","primary-period-found","9.5","0","514.6666666664033","1.6654334688162296","0.013","0.082","2","0.0345","0.0011902","76fd0a8eb037d8cd71e7c31d32887cac82261cf31a2612b5500af242f4cd28ea"
"drag-300_ramp-0.4_hold-0.4","70","300","0.4","0.4","47","17.568830259024637","131.56360136461672","293.1515971747753","0.000002787390979665019","51.99028027831002","75.84461392916901","4.1553860708309855",,"83.90330429930147","132.31613659147675","131.56","0.007","usable","primary-period-found","9","0","513.9999999997372","1.6654334688162296","0.013","0.082","2","0.0345","0.0011902","9d6e352ee4994ea6ebc1c3c3978c2ef5595c689b6fba214d5231fe6444d71ce4"
"drag-300_ramp-0.4_hold-0.4","70","300","0.4","0.4","71","17.568830259024637","131.56360136461672","293.1515971747753","0.000002787390979665019","51.99028027831002","75.84461392916901","4.1553860708309855",,"83.90330429930147","132.31613659147675","131.55","0.007","usable","primary-period-found","9.5","0","513.9999999997372","1.6654334688162296","0.013","0.082","2","0.0345","0.0011902","a592e89ee589816e92fab319f36d86acf2da24fa4d01e10a728c76bd4e358c4c"
"drag-300_ramp-0.4_hold-0.4","70","300","0.4","0.4","101","17.568830259024637","131.56360136461672","293.1515971747753","0.000002787390979665019","51.99028027831002","75.84461392916901","4.1553860708309855",,"83.90330429930147","132.31613659147675","131.59","0.007","usable","primary-period-found","9.5","0","514.6666666664033","1.6654334688162296","0.013","0.082","2","0.0345","0.0011902","d31d2399d6ebf8272f093835d4ca62823c52c5852913b57f29990a20f3355bce"
"drag-300_ramp-0.4_hold-0.4","60","300","0.4","0.4","11","16.8975919610616","135.60926433848053","293.15040911353213","1.1131021101452641e-7","42.7177857581236","65.92814654018922","14.071853459810782",,"81.90448479682185","136.2021321604733","135.6","0.007","usable","primary-period-found","9.5","0","591.3333333330306","1.7673987832335498","0.011","0.076","2","0.0325","0.0010562","33a308fd5d36cb5370447b06369cb942134ea30a062b1c3393a1a154857e0142"
"drag-300_ramp-0.4_hold-0.4","60","300","0.4","0.4","29","16.8975919610616","135.60926433848053","293.15040911353213","1.1131021101452641e-7","42.7177857581236","65.92814654018922","14.071853459810782",,"81.90448479682185","136.2021321604733","135.59","0.007","usable","primary-period-found","10","0","393.7777777779494","1.7673987832335498","0.011","0.076","2","0.0325","0.0010562","b3bf06922cae7469b13f51b4dc12b1f39d18b7b7de7f10a6b1ca1ff6ec02ee4b"
"drag-300_ramp-0.4_hold-0.4","60","300","0.4","0.4","47","16.8975919610616","135.60926433848053","293.15040911353213","1.1131021101452641e-7","42.7177857581236","65.92814654018922","14.071853459810782",,"81.90448479682185","136.2021321604733","135.6","0.007","usable","primary-period-found","9.5","0","591.3333333330311","1.7673987832335498","0.011","0.076","2","0.0325","0.0010562","69a67ec64d88ad55e65720e6757fe6032ccd06753fb54a02b7368c21245acd17"
"drag-300_ramp-0.4_hold-0.4","60","300","0.4","0.4","71","16.8975919610616","135.60926433848053","293.15040911353213","1.1131021101452641e-7","42.7177857581236","65.92814654018922","14.071853459810782",,"81.90448479682185","136.2021321604733","135.6","0.007","usable","primary-period-found","10","0","590.9999999996978","1.7673987832335498","0.011","0.076","2","0.0325","0.0010562","22afb13d2d0ab6cbfd1160163aa07876a0b7c515a96072bf0e600853e0ce88d4"
"drag-300_ramp-0.4_hold-0.4","60","300","0.4","0.4","101","16.8975919610616","135.60926433848053","293.15040911353213","1.1131021101452641e-7","42.7177857581236","65.92814654018922","14.071853459810782",,"81.90448479682185","136.2021321604733","135.63","0.007","usable","primary-period-found","9.5","0","590.9999999996974","1.7673987832335498","0.011","0.076","2","0.0325","0.0010562","883fb386d445e9a4298753b798006de9f96658656341b7c5724cf2acb2bb23ce"
"drag-300_ramp-0.4_hold-0.4","50","300","0.4","0.4","11","16.035259223034352","140.80658823420788","293.1500497858149","0.0000031400834780341513","33.636373059225924","55.944000881143204","24.055999118856796",,"79.52579548507981","141.24019595818618","140.8","0.007","usable","primary-period-found","10.5","0","682.9999999996504","1.635512977795599e-14","0.01","0.07","2","0.03","0.0009","ac83dd59b28d54e70d481215a49c6ab1e573da8961ecaec3a81c1a2edecc58e0"
"drag-300_ramp-0.4_hold-0.4","50","300","0.4","0.4","29","16.035259223034352","140.80658823420788","293.1500497858149","0.0000031400834780341513","33.636373059225924","55.944000881143204","24.055999118856796",,"79.52579548507981","141.24019595818618","140.79","0.007","usable","primary-period-found","10","0","681.6666666658336","1.635512977795599e-14","0.01","0.07","2","0.03","0.0009","e995e0b32b79b4ccf1620c48f55c00da355fd959ba46df35f9a6b05c3913a059"
"drag-300_ramp-0.4_hold-0.4","50","300","0.4","0.4","47","16.035259223034352","140.80658823420788","293.1500497858149","0.0000031400834780341513","33.636373059225924","55.944000881143204","24.055999118856796",,"79.52579548507981","141.24019595818618","140.8","0.007","usable","primary-period-found","10","0","681.6666666663181","1.635512977795599e-14","0.01","0.07","2","0.03","0.0009","2bc79d48b4fe745f104cf4f02ce9b0346d2bf7796fc9fefa6a5b516d1c7ad976"
"drag-300_ramp-0.4_hold-0.4","50","300","0.4","0.4","71","16.035259223034352","140.80658823420788","293.1500497858149","0.0000031400834780341513","33.636373059225924","55.944000881143204","24.055999118856796",,"79.52579548507981","141.24019595818618","140.79","0.007","usable","primary-period-found","10.5","0","454.8888888890871","1.635512977795599e-14","0.01","0.07","2","0.03","0.0009","a7c224e0f3b1d1295dba01d2ea8606c9a5ff2a6350fe29e9917a42395f99c00f"
"drag-300_ramp-0.4_hold-0.4","50","300","0.4","0.4","101","16.035259223034352","140.80658823420788","293.1500497858149","0.0000031400834780341513","33.636373059225924","55.944000881143204","24.055999118856796",,"79.52579548507981","141.24019595818618","140.83","0.007","usable","primary-period-found","10","0","681.6666666663176","1.635512977795599e-14","0.01","0.07","2","0.03","0.0009","c127b4738daaea3ed6e9c8b9572e90360666f17751d785645fee561ac83901e9"
